pl7_app_sampleId	clonotypeKey	abundance
IHTLHJJJMIM3FZ3STPUEMVRO	7u22ThA8s189nLW7	19
IHTLHJJJMIM3FZ3STPUEMVRO	80yMqWZlxYNypQ5o	10
IHTLHJJJMIM3FZ3STPUEMVRO	8d8pGVwCwBJGcAFI	2
IHTLHJJJMIM3FZ3STPUEMVRO	8pQ5+lfbOLd8bRag	38
IHTLHJJJMIM3FZ3STPUEMVRO	9PV0lMbXZXR+kbgO	21
IHTLHJJJMIM3FZ3STPUEMVRO	9SHBxnlQGq7ZAXMv	2
IHTLHJJJMIM3FZ3STPUEMVRO	9SnFjLyK53R5XIFO	56
IHTLHJJJMIM3FZ3STPUEMVRO	9Yzqo4eqc3CnJZ6U	5
IHTLHJJJMIM3FZ3STPUEMVRO	9eEZj3lNJo6zEcLe	2
IHTLHJJJMIM3FZ3STPUEMVRO	9qexuGznizA2//jL	2
IHTLHJJJMIM3FZ3STPUEMVRO	9uQkAsbGUNDKUySB	15
IHTLHJJJMIM3FZ3STPUEMVRO	9yeIaf2ofxIHHSV+	32
IHTLHJJJMIM3FZ3STPUEMVRO	A+/IbVR74vz5ph3Y	12
IHTLHJJJMIM3FZ3STPUEMVRO	AdLYj8+6nDOsE6Wn	13
IHTLHJJJMIM3FZ3STPUEMVRO	Af5KIb3T+WB+oVtx	2
IHTLHJJJMIM3FZ3STPUEMVRO	B0XytajVWnYH34Sa	5
IHTLHJJJMIM3FZ3STPUEMVRO	BfuS8vqJB07R2oeQ	2
IHTLHJJJMIM3FZ3STPUEMVRO	Bso9IVWyiR1KVFY/	47
IHTLHJJJMIM3FZ3STPUEMVRO	CACfvOFBEgAg9r7I	2
IHTLHJJJMIM3FZ3STPUEMVRO	CCPkt5XSYmLAGeMr	2
IHTLHJJJMIM3FZ3STPUEMVRO	CQmQv3gfjRQF9Idg	17
IHTLHJJJMIM3FZ3STPUEMVRO	D/X6W3Uy/lPhXaop	10
IHTLHJJJMIM3FZ3STPUEMVRO	D0/F+IuaVZBot7EQ	2
IHTLHJJJMIM3FZ3STPUEMVRO	DIOmAI5GIbKzi4h4	49
IHTLHJJJMIM3FZ3STPUEMVRO	DVQtMf8EvgK2z9Wo	12
IHTLHJJJMIM3FZ3STPUEMVRO	DilGp9tRq87ad78b	3
IHTLHJJJMIM3FZ3STPUEMVRO	DmSgkTXXgeUphIhm	2
IHTLHJJJMIM3FZ3STPUEMVRO	DnN+AoXaX0H3mX1z	2
IHTLHJJJMIM3FZ3STPUEMVRO	E+Bt3mKet+GY5j2m	23
IHTLHJJJMIM3FZ3STPUEMVRO	E3bfyEwWXbYUgqbr	13
IHTLHJJJMIM3FZ3STPUEMVRO	E3ke2huz+SMlk9qJ	50
IHTLHJJJMIM3FZ3STPUEMVRO	E7B/Mtr0AZcYAOEc	2
IHTLHJJJMIM3FZ3STPUEMVRO	EG8Hc+9dcpgAVscb	2
IHTLHJJJMIM3FZ3STPUEMVRO	EVwwPh9U5M7yrJvq	3
IHTLHJJJMIM3FZ3STPUEMVRO	Em3qbF/7LkkMaJJF	22
IHTLHJJJMIM3FZ3STPUEMVRO	F1idhHtnNyS85M4i	2
IHTLHJJJMIM3FZ3STPUEMVRO	FN6vbc4IE/RNljcY	11
IHTLHJJJMIM3FZ3STPUEMVRO	FzkDSCaeli6H6kxB	7
IHTLHJJJMIM3FZ3STPUEMVRO	G3/SAEmwqDZtU626	22
IHTLHJJJMIM3FZ3STPUEMVRO	G4O1FmUGOOeRTZLa	19
IHTLHJJJMIM3FZ3STPUEMVRO	GBhk18W7mJOmiZsD	25
IHTLHJJJMIM3FZ3STPUEMVRO	GNtQme+D6DwzpXDf	3
IHTLHJJJMIM3FZ3STPUEMVRO	GuOj1Bd/ETKH04uw	10
IHTLHJJJMIM3FZ3STPUEMVRO	H2bLZgROYTO1/oCI	22
IHTLHJJJMIM3FZ3STPUEMVRO	H4fXAsxrQHvxKJ2q	2
IHTLHJJJMIM3FZ3STPUEMVRO	H8UdoioX7z4Qpjvd	12
IHTLHJJJMIM3FZ3STPUEMVRO	H9SxpPk3vyixUhSy	2
IHTLHJJJMIM3FZ3STPUEMVRO	HBi9noDW2YmCSxeQ	11
IHTLHJJJMIM3FZ3STPUEMVRO	HJNBi4me/1zPjyfZ	31
IHTLHJJJMIM3FZ3STPUEMVRO	HNtqaAWQl1F8a5Kh	2
IHTLHJJJMIM3FZ3STPUEMVRO	HZur3Amqwx8vklXL	24
IHTLHJJJMIM3FZ3STPUEMVRO	HfHIqLkNsDprKf55	10
IHTLHJJJMIM3FZ3STPUEMVRO	I/MHbV6mKn3QmmAm	2
IHTLHJJJMIM3FZ3STPUEMVRO	ISigAwMM5Zu6Z1Sj	2
IHTLHJJJMIM3FZ3STPUEMVRO	IbLy2HUEvgcwIenY	14
IHTLHJJJMIM3FZ3STPUEMVRO	IeUZGGVfQXs9FEx1	13
IHTLHJJJMIM3FZ3STPUEMVRO	J1rLIXXzUa4UUj37	5
IHTLHJJJMIM3FZ3STPUEMVRO	JAD9X/xJp2UqoDVG	3
IHTLHJJJMIM3FZ3STPUEMVRO	JJNrJA1Lz162hZgA	2
IHTLHJJJMIM3FZ3STPUEMVRO	JP3TRk7k5V0VRhWh	2
IHTLHJJJMIM3FZ3STPUEMVRO	JcaRaTpS20mbCY+Q	2
IHTLHJJJMIM3FZ3STPUEMVRO	JnswunUl/zbu5C6n	11
IHTLHJJJMIM3FZ3STPUEMVRO	K2UKEHzvfps7A5qY	16
IHTLHJJJMIM3FZ3STPUEMVRO	KNuT3wdP4aflhi3F	2
IHTLHJJJMIM3FZ3STPUEMVRO	KbgFU6R+azVIep9P	2
IHTLHJJJMIM3FZ3STPUEMVRO	Kj6ouay4WdG4Qq+R	32
IHTLHJJJMIM3FZ3STPUEMVRO	LU962qdrb7Sw9C2c	2
IHTLHJJJMIM3FZ3STPUEMVRO	LcmpFgTPUgddfULi	2
IHTLHJJJMIM3FZ3STPUEMVRO	LmDJPM68v/W52DSY	2
IHTLHJJJMIM3FZ3STPUEMVRO	Lnt3J9LwPjT55WVa	28
IHTLHJJJMIM3FZ3STPUEMVRO	M0Js7+PEVssC7DOw	2
IHTLHJJJMIM3FZ3STPUEMVRO	MGpY+6FCV4zMkRtR	2
IHTLHJJJMIM3FZ3STPUEMVRO	MM7lAYu8W4AEiEMB	3
IHTLHJJJMIM3FZ3STPUEMVRO	MOSVjuKie7cH/Ydr	21
IHTLHJJJMIM3FZ3STPUEMVRO	MYfsRdGLaA8Hn/Oq	2
IHTLHJJJMIM3FZ3STPUEMVRO	MbsTyuJLQtHqiumA	2
IHTLHJJJMIM3FZ3STPUEMVRO	MxhVQLKQDzI9KVvr	2
IHTLHJJJMIM3FZ3STPUEMVRO	N+3zQ9bnrbqeI8Bq	2
IHTLHJJJMIM3FZ3STPUEMVRO	N46T671krkwVMqix	28
IHTLHJJJMIM3FZ3STPUEMVRO	N4QuIDuAPZhfdLPG	45
IHTLHJJJMIM3FZ3STPUEMVRO	NDtOu2uLpSIt3Qia	2
IHTLHJJJMIM3FZ3STPUEMVRO	NIMo6IZXjXY9lqYw	2
IHTLHJJJMIM3FZ3STPUEMVRO	NJyboQoz1YEz1YR0	2
IHTLHJJJMIM3FZ3STPUEMVRO	NKkjxtrts7vwpmsQ	2
IHTLHJJJMIM3FZ3STPUEMVRO	NTsUGN4kjIrG/sga	2
IHTLHJJJMIM3FZ3STPUEMVRO	Nq36fnXcetM2wMT3	9
IHTLHJJJMIM3FZ3STPUEMVRO	NtR6Ey1gKotE8+vH	30
IHTLHJJJMIM3FZ3STPUEMVRO	NyrzRdke8s9cjcVl	2
IHTLHJJJMIM3FZ3STPUEMVRO	O5Eca2pXIsnGbm8X	28
IHTLHJJJMIM3FZ3STPUEMVRO	ON2136fiEt3M3hEP	2
IHTLHJJJMIM3FZ3STPUEMVRO	OR2tufDw4zRVz/wN	16
IHTLHJJJMIM3FZ3STPUEMVRO	OVExGR1r4Od8GCUY	2
IHTLHJJJMIM3FZ3STPUEMVRO	OkSw1wLtBnJeZbHw	11
IHTLHJJJMIM3FZ3STPUEMVRO	PGf8lWISNmgW20n/	15
IHTLHJJJMIM3FZ3STPUEMVRO	PKQduTgqiJkCbsuP	31
IHTLHJJJMIM3FZ3STPUEMVRO	PLGMrEvdOapJXCFM	2
IHTLHJJJMIM3FZ3STPUEMVRO	PLZN9VafrQS9pAXC	2
IHTLHJJJMIM3FZ3STPUEMVRO	PNl9K1EvjZrdCh3l	14
IHTLHJJJMIM3FZ3STPUEMVRO	PeEN4gnazLFYj1Vo	68
IHTLHJJJMIM3FZ3STPUEMVRO	PtWd7IN3+cVcUMAD	2
IHTLHJJJMIM3FZ3STPUEMVRO	PxklvZC1mkqATWC0	24
IHTLHJJJMIM3FZ3STPUEMVRO	Q5eeojUVjvyBVXc6	55
IHTLHJJJMIM3FZ3STPUEMVRO	QRWA0H8omFjldrfv	23
IHTLHJJJMIM3FZ3STPUEMVRO	QYJD0PZrpg1CJY/P	30
IHTLHJJJMIM3FZ3STPUEMVRO	R+SjwmZK/DQSbOze	2
IHTLHJJJMIM3FZ3STPUEMVRO	R7viAyAF4kJOBRq4	5
IHTLHJJJMIM3FZ3STPUEMVRO	RCRrdCwqXHnG52Iy	7
IHTLHJJJMIM3FZ3STPUEMVRO	RTSJrH1Wl/EjSJmi	23
IHTLHJJJMIM3FZ3STPUEMVRO	Rc9Asl1f1ROzEawm	86
IHTLHJJJMIM3FZ3STPUEMVRO	RcUskOLDV/36eN4e	5
IHTLHJJJMIM3FZ3STPUEMVRO	RmT96BDkg1Tnfetk	3
IHTLHJJJMIM3FZ3STPUEMVRO	S08ttWlAQjlrQdTk	7
IHTLHJJJMIM3FZ3STPUEMVRO	S8USLkKBap4MJYCh	2
IHTLHJJJMIM3FZ3STPUEMVRO	SPeFIDu58R83Yqyj	2
IHTLHJJJMIM3FZ3STPUEMVRO	Smm0aHITlGIHLGbK	2
IHTLHJJJMIM3FZ3STPUEMVRO	T39L8CWcfg5KWYou	14
IHTLHJJJMIM3FZ3STPUEMVRO	TGrpeOna3X558aMr	6
IHTLHJJJMIM3FZ3STPUEMVRO	TX+VefdICu75PrQm	2
IHTLHJJJMIM3FZ3STPUEMVRO	TbK6F1SJkTPON8Qi	32
IHTLHJJJMIM3FZ3STPUEMVRO	TlA502XQ302U/nGA	12
IHTLHJJJMIM3FZ3STPUEMVRO	TwGmjrxdEGiK3ldQ	6
IHTLHJJJMIM3FZ3STPUEMVRO	TwPw/UdqQnCyTdhP	23
IHTLHJJJMIM3FZ3STPUEMVRO	UIRODX+HLPt7wmCI	2
IHTLHJJJMIM3FZ3STPUEMVRO	UUYnitWTsYsHhT0A	5
IHTLHJJJMIM3FZ3STPUEMVRO	V0wksqNE3Kg8x2SF	2
IHTLHJJJMIM3FZ3STPUEMVRO	VQ0l1XFWIxUU14i6	2
IHTLHJJJMIM3FZ3STPUEMVRO	VQop720eYKvbiir7	17
IHTLHJJJMIM3FZ3STPUEMVRO	Vj5bE2ByD3+00x5Y	5
IHTLHJJJMIM3FZ3STPUEMVRO	VlJfqRXb6O6VXQZx	3
IHTLHJJJMIM3FZ3STPUEMVRO	VyaYrHI2zKT2hy1k	6
IHTLHJJJMIM3FZ3STPUEMVRO	W2RsD0Wg4T7sJ/NA	10
IHTLHJJJMIM3FZ3STPUEMVRO	WaqvTHcQW1GTKqk4	23
IHTLHJJJMIM3FZ3STPUEMVRO	X1nBNOxfPKj6Y8lC	3
IHTLHJJJMIM3FZ3STPUEMVRO	X7Puv9QcgEII0AKo	4
IHTLHJJJMIM3FZ3STPUEMVRO	XEgIpa9901XaTGM7	19
IHTLHJJJMIM3FZ3STPUEMVRO	XHaPXvjNG8RK7dNY	74
IHTLHJJJMIM3FZ3STPUEMVRO	YF+YyuWwRDf/rN45	3
IHTLHJJJMIM3FZ3STPUEMVRO	YIDZaseJP+i+JcE8	2
IHTLHJJJMIM3FZ3STPUEMVRO	YmCIAFzYH3ALU9Nw	4
IHTLHJJJMIM3FZ3STPUEMVRO	YqxxlVoFe0q4yPVl	37
IHTLHJJJMIM3FZ3STPUEMVRO	Yrf6d1YnRhPEyj+i	2
IHTLHJJJMIM3FZ3STPUEMVRO	ZYCqdwzmcCCL78wo	27
IHTLHJJJMIM3FZ3STPUEMVRO	aQshpJsnkp6WlAoi	2
IHTLHJJJMIM3FZ3STPUEMVRO	aZSk3gV5LKHQzMU9	13
IHTLHJJJMIM3FZ3STPUEMVRO	aaOSyrdmdhqfX/9z	36
IHTLHJJJMIM3FZ3STPUEMVRO	agzvZ78RKCo1sRsz	2
IHTLHJJJMIM3FZ3STPUEMVRO	b0T+vh8uFRG27N+n	6
IHTLHJJJMIM3FZ3STPUEMVRO	b4mPjPCTH4N5uQV5	3
IHTLHJJJMIM3FZ3STPUEMVRO	bI1LJrQ4srH1wYal	2
IHTLHJJJMIM3FZ3STPUEMVRO	bQQhcl59f6W6MUi/	3
IHTLHJJJMIM3FZ3STPUEMVRO	bZrMZ0+9WNZi7MFM	5
IHTLHJJJMIM3FZ3STPUEMVRO	bo/FT+Z823I1wxdv	2
IHTLHJJJMIM3FZ3STPUEMVRO	brASxgLsNTyDcijn	3
IHTLHJJJMIM3FZ3STPUEMVRO	bus7BWR7JRhx12Xc	2
IHTLHJJJMIM3FZ3STPUEMVRO	c419QJUENrZE+Wnk	18
IHTLHJJJMIM3FZ3STPUEMVRO	c7gTASPUNAQV+E8p	2
IHTLHJJJMIM3FZ3STPUEMVRO	cGqHBcJqLDz0a4ui	5
IHTLHJJJMIM3FZ3STPUEMVRO	cGzUy/EEzS1rW0ma	2
IHTLHJJJMIM3FZ3STPUEMVRO	cQwyPfsdks3pOF6i	34
IHTLHJJJMIM3FZ3STPUEMVRO	cYTNYot7ArxrMc5g	2
IHTLHJJJMIM3FZ3STPUEMVRO	ck6/K2LtKQz+ePVK	2
IHTLHJJJMIM3FZ3STPUEMVRO	d4OUVNIoyuwRbyaV	11
IHTLHJJJMIM3FZ3STPUEMVRO	dNXipKLkktz7alL8	4
IHTLHJJJMIM3FZ3STPUEMVRO	dRxgp1TkUbc/yMB8	2
IHTLHJJJMIM3FZ3STPUEMVRO	djUO/1bGiIW1Xl+A	9
IHTLHJJJMIM3FZ3STPUEMVRO	dwxdJxHGRn6f4MoA	25
IHTLHJJJMIM3FZ3STPUEMVRO	e/e3RQ62GGJaf6l/	7
IHTLHJJJMIM3FZ3STPUEMVRO	e17cwkmjqRq/1OYt	2
IHTLHJJJMIM3FZ3STPUEMVRO	eGOAsKABPhkepvSA	7
IHTLHJJJMIM3FZ3STPUEMVRO	eNaSaZHKo0BbgNI7	11
IHTLHJJJMIM3FZ3STPUEMVRO	ePoyKUUvcLMJzioz	14
IHTLHJJJMIM3FZ3STPUEMVRO	eXwGu1kQgfAHsMee	11
IHTLHJJJMIM3FZ3STPUEMVRO	ep+8F6VKDR3UhPHY	3
IHTLHJJJMIM3FZ3STPUEMVRO	exBPGZOsDyM7z6DF	2
IHTLHJJJMIM3FZ3STPUEMVRO	f3eeFTMqJ5x+MV1L	36
IHTLHJJJMIM3FZ3STPUEMVRO	f7l/wC+9PflRvbBm	11
IHTLHJJJMIM3FZ3STPUEMVRO	fDHtPelpzTi5e1Jw	2
IHTLHJJJMIM3FZ3STPUEMVRO	fif1b0xcDapsOF0t	10
IHTLHJJJMIM3FZ3STPUEMVRO	fj7rDqcS2hAPw/JC	54
IHTLHJJJMIM3FZ3STPUEMVRO	g6rdOwiSplnFBoA9	5
IHTLHJJJMIM3FZ3STPUEMVRO	gaF5XyZcCR5L+zGt	2
IHTLHJJJMIM3FZ3STPUEMVRO	gxTOotXy3lIqaNSl	2
IHTLHJJJMIM3FZ3STPUEMVRO	h3IT57aJxFAaec9Y	4
IHTLHJJJMIM3FZ3STPUEMVRO	hGABmLz5D5DEiuXv	5
IHTLHJJJMIM3FZ3STPUEMVRO	haC5tgA2TbeQR3X3	6
IHTLHJJJMIM3FZ3STPUEMVRO	hakZ+UKiINgniOl5	2
IHTLHJJJMIM3FZ3STPUEMVRO	huqOmA78YaLWUEFu	16
IHTLHJJJMIM3FZ3STPUEMVRO	iM6W45Hjun/mOQWB	2
IHTLHJJJMIM3FZ3STPUEMVRO	iWDxfuBW/L6o/hvO	2
IHTLHJJJMIM3FZ3STPUEMVRO	itzXs6182JcF01/T	2
IHTLHJJJMIM3FZ3STPUEMVRO	j2rE3vuvdGT4cdPd	3
IHTLHJJJMIM3FZ3STPUEMVRO	jE8IKStCJzgdOGB+	2
IHTLHJJJMIM3FZ3STPUEMVRO	jGfwajcAqDEXn4/S	2
IHTLHJJJMIM3FZ3STPUEMVRO	jIOq2K1msfbJJnZr	9
IHTLHJJJMIM3FZ3STPUEMVRO	jUD1qqgbuwNe26iH	12
IHTLHJJJMIM3FZ3STPUEMVRO	k7qUd0rWkxFJwgiE	2
IHTLHJJJMIM3FZ3STPUEMVRO	kqCVzne+/W6c5FYb	7
IHTLHJJJMIM3FZ3STPUEMVRO	l/+rb7POhBp08hEr	25
IHTLHJJJMIM3FZ3STPUEMVRO	l/KSbWrg5pTx/ocv	2
IHTLHJJJMIM3FZ3STPUEMVRO	l81B3LRNH7uikHAD	2
IHTLHJJJMIM3FZ3STPUEMVRO	lAaOUNEuyg66Y+8I	8
IHTLHJJJMIM3FZ3STPUEMVRO	lRtECJkljgxb+7JN	2
IHTLHJJJMIM3FZ3STPUEMVRO	lSN6mXazml5XW+qb	2
IHTLHJJJMIM3FZ3STPUEMVRO	lZCQjDdZgguucMLk	2
IHTLHJJJMIM3FZ3STPUEMVRO	lj5P4yeP2uHFBz5a	7
IHTLHJJJMIM3FZ3STPUEMVRO	lymNMU77vV8Z8erx	10
IHTLHJJJMIM3FZ3STPUEMVRO	m0L5lhJNzP/Rsm0e	28
IHTLHJJJMIM3FZ3STPUEMVRO	m0SKElXkxNOkCZqR	2
IHTLHJJJMIM3FZ3STPUEMVRO	mEgY48nYN2WaMnuc	5
IHTLHJJJMIM3FZ3STPUEMVRO	mJaMGL+eU/cG9Esw	2
IHTLHJJJMIM3FZ3STPUEMVRO	mJz0X3XULdwZS64K	40
IHTLHJJJMIM3FZ3STPUEMVRO	mKF61sx9siW2Efo2	6
IHTLHJJJMIM3FZ3STPUEMVRO	mP2k+2NBYWE7B4DX	3
IHTLHJJJMIM3FZ3STPUEMVRO	mXNS3u0YLRfTRGwT	2
IHTLHJJJMIM3FZ3STPUEMVRO	mwZCuRKwaf165vwv	2
IHTLHJJJMIM3FZ3STPUEMVRO	my/klJ2q9qXhCX6W	3
IHTLHJJJMIM3FZ3STPUEMVRO	n+tCSYmHgbM89Iq7	4
IHTLHJJJMIM3FZ3STPUEMVRO	n/A1NCSL5b9AOaYl	2
IHTLHJJJMIM3FZ3STPUEMVRO	nNjr9dEoA9ON03uZ	4
IHTLHJJJMIM3FZ3STPUEMVRO	nqzxYciTNv59p3yX	4
IHTLHJJJMIM3FZ3STPUEMVRO	oEHH6ebCLVv7U8UW	56
IHTLHJJJMIM3FZ3STPUEMVRO	oJTbt56R2QVBYjFc	28
IHTLHJJJMIM3FZ3STPUEMVRO	oSHw4dE+4gc6HypP	4
IHTLHJJJMIM3FZ3STPUEMVRO	oY/gNFXBOT1wilMU	2
IHTLHJJJMIM3FZ3STPUEMVRO	oleDDy1mFRtoMgAq	4
IHTLHJJJMIM3FZ3STPUEMVRO	ornEMfe3K7CZRYXi	87
IHTLHJJJMIM3FZ3STPUEMVRO	pKz+7uB76XTl6dSl	27
IHTLHJJJMIM3FZ3STPUEMVRO	pLxb3Vtuu39+AAkY	4
IHTLHJJJMIM3FZ3STPUEMVRO	pcFq1fiHXmvEzxXA	10
IHTLHJJJMIM3FZ3STPUEMVRO	pkEB3WXQPNC9tJT0	19
IHTLHJJJMIM3FZ3STPUEMVRO	q50biAHv1Jf+CTOr	3
IHTLHJJJMIM3FZ3STPUEMVRO	qEy0Uj8WEjToP2Ar	2
IHTLHJJJMIM3FZ3STPUEMVRO	qGEAvRDhB2FH4c5H	2
IHTLHJJJMIM3FZ3STPUEMVRO	qW+GgFeQYYvVArsT	3
IHTLHJJJMIM3FZ3STPUEMVRO	qmp30R8CzL/gH+oh	2
IHTLHJJJMIM3FZ3STPUEMVRO	qxSpfidWqAd71vn/	26
IHTLHJJJMIM3FZ3STPUEMVRO	r6+/fSlx6XtBLYsd	2
IHTLHJJJMIM3FZ3STPUEMVRO	rRpftCRJMaqI6YC9	2
IHTLHJJJMIM3FZ3STPUEMVRO	rTchhAkzsFZfTFCh	4
IHTLHJJJMIM3FZ3STPUEMVRO	raq9bEst6bwCQmqx	9
IHTLHJJJMIM3FZ3STPUEMVRO	rj6K8m1rXz8pBplL	5
IHTLHJJJMIM3FZ3STPUEMVRO	rwP5LEMwcoCxThUF	25
IHTLHJJJMIM3FZ3STPUEMVRO	s6fzKCG8D7WMHAql	6
IHTLHJJJMIM3FZ3STPUEMVRO	sk2NKq6CcbfgQruu	17
IHTLHJJJMIM3FZ3STPUEMVRO	snNCw+LO9Fobelu8	2
IHTLHJJJMIM3FZ3STPUEMVRO	t0icpwbMr+yMHFBn	2
IHTLHJJJMIM3FZ3STPUEMVRO	tB7bUfhce7A6l3tT	2
IHTLHJJJMIM3FZ3STPUEMVRO	tDS9YkJRHQp7VLz4	18
IHTLHJJJMIM3FZ3STPUEMVRO	tId0mAvY3NyFmb97	11
IHTLHJJJMIM3FZ3STPUEMVRO	tKpblDlEP+ditC++	2
IHTLHJJJMIM3FZ3STPUEMVRO	tYLTA9pEvhlKumFF	2
IHTLHJJJMIM3FZ3STPUEMVRO	tlo4G7cyUe+400jo	3
IHTLHJJJMIM3FZ3STPUEMVRO	tqJw/FC6l4HhKSX/	8
IHTLHJJJMIM3FZ3STPUEMVRO	uC5VmshFFyqEVhUT	14
IHTLHJJJMIM3FZ3STPUEMVRO	uDoWZLPicwF/5ucY	10
IHTLHJJJMIM3FZ3STPUEMVRO	uEgIfzQG6S9vVTfB	30
IHTLHJJJMIM3FZ3STPUEMVRO	uRGiw4Vfd9l3Uzcw	2
IHTLHJJJMIM3FZ3STPUEMVRO	uehgGkHty2QnyL9I	9
IHTLHJJJMIM3FZ3STPUEMVRO	unje8D3HJ/DzJEmJ	54
IHTLHJJJMIM3FZ3STPUEMVRO	vDQBWkVBFM7Hxcur	2
IHTLHJJJMIM3FZ3STPUEMVRO	veGi2Z9l/XXk8QWG	2
IHTLHJJJMIM3FZ3STPUEMVRO	vgTXJEZcS/vaBZkY	54
IHTLHJJJMIM3FZ3STPUEMVRO	vgaHzr6eB9KYHWSz	4
IHTLHJJJMIM3FZ3STPUEMVRO	vjjvIl+YMy5IyZgS	2
IHTLHJJJMIM3FZ3STPUEMVRO	w1suKdFLDUHMnlD/	4
IHTLHJJJMIM3FZ3STPUEMVRO	wld0MfeGYIJ33MQx	3
IHTLHJJJMIM3FZ3STPUEMVRO	xK5Pi66iCeBVn7fW	2
IHTLHJJJMIM3FZ3STPUEMVRO	xdCpuhPjTln9LaYY	22
IHTLHJJJMIM3FZ3STPUEMVRO	y/D5GD7imxYrY6nE	5
IHTLHJJJMIM3FZ3STPUEMVRO	yAYBeVCHUerfnYwP	32
IHTLHJJJMIM3FZ3STPUEMVRO	yFu1UhsNjrYq2Hh6	2
IHTLHJJJMIM3FZ3STPUEMVRO	yTJiuInRABV+LdZW	52
IHTLHJJJMIM3FZ3STPUEMVRO	yYECqeim/HZvtoka	5
IHTLHJJJMIM3FZ3STPUEMVRO	yiN1Kp+tS1InTnBa	2
IHTLHJJJMIM3FZ3STPUEMVRO	z+YNwLKaj5uOEIOk	23
IHTLHJJJMIM3FZ3STPUEMVRO	z/FtHsbRer1B61K1	2
IHTLHJJJMIM3FZ3STPUEMVRO	zKJPd4N43gHlLMkQ	2
IHTLHJJJMIM3FZ3STPUEMVRO	zbZVDqzeCweVstNy	2
IHTLHJJJMIM3FZ3STPUEMVRO	zjPq5ZnPMIRlj48P	14
IHTLHJJJMIM3FZ3STPUEMVRO	zm74ceOoDNnZoJUl	36
IHTLHJJJMIM3FZ3STPUEMVRO	zopKnFWZNXFAsr9A	3
KL72Z6CBSMXEUNLJNGWZWX5V	+df7Ips4j85Drzdg	6
KL72Z6CBSMXEUNLJNGWZWX5V	/E1Zdo5BPqBPTekO	39
KL72Z6CBSMXEUNLJNGWZWX5V	0dtME8tEuZPQ4fg7	17
KL72Z6CBSMXEUNLJNGWZWX5V	0twNobeNMPaPFLfr	77
KL72Z6CBSMXEUNLJNGWZWX5V	1jqhHgVUYPtR9vNF	17
KL72Z6CBSMXEUNLJNGWZWX5V	4GeJLdTbPfIoatqL	33
KL72Z6CBSMXEUNLJNGWZWX5V	4zbNDewCwp82RkyA	41
KL72Z6CBSMXEUNLJNGWZWX5V	6dm4ssOlD4UnC5ZS	3
KL72Z6CBSMXEUNLJNGWZWX5V	8NGrAgnbXB29+1IF	183
KL72Z6CBSMXEUNLJNGWZWX5V	9+0TGFvQwT+BX3aI	63
KL72Z6CBSMXEUNLJNGWZWX5V	919mI8lizB6IaH3L	22
KL72Z6CBSMXEUNLJNGWZWX5V	A/f/AlLtcfUcLvlm	13
KL72Z6CBSMXEUNLJNGWZWX5V	Ap8Nbt6SH8iLZMtG	86
KL72Z6CBSMXEUNLJNGWZWX5V	AqVkEKradqZNVql8	22
KL72Z6CBSMXEUNLJNGWZWX5V	B5KKapNXBC3TpK10	13
KL72Z6CBSMXEUNLJNGWZWX5V	CPUkvXqkKe9tD+b4	6
KL72Z6CBSMXEUNLJNGWZWX5V	Efn8KOABx6zz2jzb	53
KL72Z6CBSMXEUNLJNGWZWX5V	I/TvR67WkgNSdsPa	66
KL72Z6CBSMXEUNLJNGWZWX5V	I3J4P3q3gFLmzcvu	95
KL72Z6CBSMXEUNLJNGWZWX5V	L5j3FnDXwbvLhvmo	8
KL72Z6CBSMXEUNLJNGWZWX5V	Mtf55kUHTjXuttmf	5
KL72Z6CBSMXEUNLJNGWZWX5V	PwxsCkU2eGJW1X79	31
KL72Z6CBSMXEUNLJNGWZWX5V	RTSJrH1Wl/EjSJmi	7
KL72Z6CBSMXEUNLJNGWZWX5V	RiQ5wWHG7GYqi1ur	5
KL72Z6CBSMXEUNLJNGWZWX5V	SJuHe+m3gOZTiweK	17
KL72Z6CBSMXEUNLJNGWZWX5V	Toe5lZWOPSxDo1GS	69
KL72Z6CBSMXEUNLJNGWZWX5V	UDuo/3R6LKVQWRnh	47
KL72Z6CBSMXEUNLJNGWZWX5V	UQDaH/SxtME90c28	18
KL72Z6CBSMXEUNLJNGWZWX5V	Z87B0jPDPC2akbvD	50
KL72Z6CBSMXEUNLJNGWZWX5V	bNVWeT2jQbmPi2Al	4
KL72Z6CBSMXEUNLJNGWZWX5V	c2xbZ17LwNUWT8fb	68
KL72Z6CBSMXEUNLJNGWZWX5V	cIABzWi1qyHYykBL	3
KL72Z6CBSMXEUNLJNGWZWX5V	dCKgiYNHIwd6qq0f	2
KL72Z6CBSMXEUNLJNGWZWX5V	fkrkTaeiHii/eu9j	7
KL72Z6CBSMXEUNLJNGWZWX5V	j4hahySfSeCNE2GG	6
KL72Z6CBSMXEUNLJNGWZWX5V	jOr6bMNSK4opO9gv	41
KL72Z6CBSMXEUNLJNGWZWX5V	jiUGBMUgl3y+PGgI	50
KL72Z6CBSMXEUNLJNGWZWX5V	kYPLTU79noo6eejW	3
KL72Z6CBSMXEUNLJNGWZWX5V	ke3/tmq6JiSX4vWe	67
KL72Z6CBSMXEUNLJNGWZWX5V	lCHXFJUEdIidBebw	30
KL72Z6CBSMXEUNLJNGWZWX5V	n4je/IuB5KwNAQsb	82
